category,objectType,abortDepth,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,executionTime,errorMessage,errorType,timestamp,transactionDigest
Rollback-Depth,owned,deep,rollback_deep,7,true,true,102,1009880,1000000,988000,978120,1009880,869.77,869.77,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:52.724Z,hQ6DVyRisGW9nSkbRBKuaYZndS8564rs8XcMEdRV7kW
Rollback-Depth,owned,deep,rollback_deep,8,true,true,102,1009880,1000000,988000,978120,1009880,914.62,914.62,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:54.797Z,7GHHWKhehvaMgn34YzAc4wRo3fhHa563dt1a5ixEFu6m
Rollback-Depth,owned,deep,rollback_deep,9,true,true,102,1009880,1000000,988000,978120,1009880,1049.84,1049.84,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:56.911Z,EM4N5SgDfTvTHs1e79kQJQMfJmKjsHT7uYtmN5GcEGKU
Rollback-Depth,owned,deep,rollback_deep,10,true,true,102,1009880,1000000,988000,978120,1009880,928.36,928.36,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:14:59.179Z,5Co2V2fHRK7YNJi5TCYQPcRmNmFxAknx3NF1LhBpD4jq
Rollback-Depth,owned,deep,rollback_deep,11,true,true,102,1009880,1000000,988000,978120,1009880,934.85,934.85,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:01.322Z,8CbeVznVhg2ikWzkFW26NqJvK3UgJA6XHffBqBaXJRqS
Rollback-Depth,owned,deep,rollback_deep,12,true,true,102,1009880,1000000,988000,978120,1009880,934.41,934.41,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:03.476Z,CSLvFXWAWhJ8PctvtxuFdKD3sthBfo3Ce1RqfFXFs6bz
Rollback-Depth,owned,deep,rollback_deep,13,true,true,102,1009880,1000000,988000,978120,1009880,944.59,944.59,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:05.614Z,2b7LanjRf2Hpn1evVgAT8siEApcCD2b6AEHNefpQ9bD8
Rollback-Depth,owned,deep,rollback_deep,14,true,true,102,1009880,1000000,988000,978120,1009880,938.77,938.77,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:07.770Z,DnATWNNLkSYAxbLAFcDbWf9sMnHG5doQWhkbepiob89i
Rollback-Depth,owned,deep,rollback_deep,15,true,true,102,1009880,1000000,988000,978120,1009880,777.79,777.79,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:09.925Z,AXcGpcpmoL5YpHSZDfQpKEvFdw19eSRixFwpUBs15Em1
Rollback-Depth,owned,deep,rollback_deep,16,true,true,102,1009880,1000000,988000,978120,1009880,996.97,996.97,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:11.909Z,7V39dgEfoRGFKdZEkxYUqzYxj8mTgAqxnceYTBb3TpTC
Rollback-Depth,owned,deep,rollback_deep,17,true,true,102,1009880,1000000,988000,978120,1009880,844.76,844.76,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:14.110Z,5YpRURQoajDiqZpKwVNtYK58tjBcuFpKasYP6QkCNtea
Rollback-Depth,owned,deep,rollback_deep,18,true,true,102,1009880,1000000,988000,978120,1009880,922.13,922.13,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:16.183Z,8kcpj6b19didfZrnRpwoPq6NoKCNSiC9cUi7gQCxHuFg
Rollback-Depth,owned,deep,rollback_deep,19,true,true,102,1009880,1000000,988000,978120,1009880,941.87,941.87,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:18.307Z,A6cKqe3ckAahtT2yYRprvAN3qenJpbuo7EoJn5FdKEBZ
Rollback-Depth,owned,deep,rollback_deep,20,true,true,102,1009880,1000000,988000,978120,1009880,804.61,804.61,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 25, instruction: 81, function_name: Some(""test_rollback_deep_owned"") }, 102) in command 0",MOVE_ABORT,2025-12-19T10:15:20.451Z,5TfxoKCtEEAmfQ9yW8KbNMveYohdynv4jQGRJd8HVR31
Payload-Sweep,owned,na,payload_create_owned_0,1,false,false,,2507080,1000000,2485200,978120,2507080,860.85,860.85,,,2025-12-19T10:15:22.461Z,67vbneCe6RkfzgRE9M9317gnX4bbauWdQTpaeaVX7mqp
Payload-Sweep,owned,na,payload_create_owned_0,2,false,false,,2507080,1000000,2485200,978120,2507080,864.74,864.74,,,2025-12-19T10:15:24.534Z,7urXwsAm9D8CV9kq9Z1qGjw5Kdf5fJvWLA2eqC55fP2V
Payload-Sweep,owned,na,payload_create_owned_0,3,false,false,,2507080,1000000,2485200,978120,2507080,846.10,846.10,,,2025-12-19T10:15:26.602Z,GRZHsDfsYuTD1hTYFgCu3ct9QS1rC8EPgC4TFMSkw7U2
Payload-Sweep,owned,na,payload_create_owned_0,4,false,false,,2507080,1000000,2485200,978120,2507080,838.77,838.77,,,2025-12-19T10:15:28.656Z,4iQv6WNqMJkh4n7FSXh3Di397LvbnyWPNkc4vR1UYoxV
Payload-Sweep,owned,na,payload_create_owned_0,5,false,false,,2507080,1000000,2485200,978120,2507080,826.82,826.82,,,2025-12-19T10:15:30.717Z,HB3jWimjmimHGZaaDprGxjz4ZcvAFaPDoHfK8QDybjAM
Payload-Sweep,owned,na,payload_create_owned_1024,1,false,false,,10297080,1000000,10275200,978120,10297080,933.97,933.97,,,2025-12-19T10:15:32.760Z,Ge1XFkXjX6YSWX3Fcj5NYS3tTiN81QMXeykQ31YHzvuJ
Payload-Sweep,owned,na,payload_create_owned_1024,2,false,false,,10297080,1000000,10275200,978120,10297080,942.86,942.86,,,2025-12-19T10:15:34.902Z,2E2kh7PeRAaCoqCLKXjFGTGDtWwFFUc61EC1SeVQucBN
Payload-Sweep,owned,na,payload_create_owned_1024,3,false,false,,10297080,1000000,10275200,978120,10297080,1043.82,1043.82,,,2025-12-19T10:15:37.054Z,DvM6BBQ2kLbdeb9ah26w39iyGfGrZJiM4nuwRaXQ7sQK
Payload-Sweep,owned,na,payload_create_owned_1024,4,false,false,,10297080,1000000,10275200,978120,10297080,835.67,835.67,,,2025-12-19T10:15:39.309Z,CuHGr84qohgmesiDC3GydC8kykukQoABmbgm977YvS8M
Payload-Sweep,owned,na,payload_create_owned_1024,5,false,false,,10297080,1000000,10275200,978120,10297080,825.63,825.63,,,2025-12-19T10:15:41.369Z,GkYmsnScBtfxk72S7MGQpRQBxGocvLvPSfbfNAt9TeEx
Payload-Sweep,owned,na,payload_create_owned_4096,1,false,false,,33644280,1000000,33622400,978120,33644280,813.75,813.75,,,2025-12-19T10:15:43.421Z,FubRFhLTTRNXFtZUwiqb8jtrRz1vxeJrwTK8QbkLdoHB
Payload-Sweep,owned,na,payload_create_owned_4096,2,false,false,,33644280,1000000,33622400,978120,33644280,1048.01,1048.01,,,2025-12-19T10:15:45.447Z,GU7amfJbiK7MEXHWn3ZFr4DpF7tBF35LPSD7AGhTPG5b
Payload-Sweep,owned,na,payload_create_owned_4096,3,false,false,,33644280,1000000,33622400,978120,33644280,841.16,841.16,,,2025-12-19T10:15:47.701Z,EtMBrBze7udWGpgU2YrcK55az7CGjwE1WT3YpC5rc5Mn
Payload-Sweep,owned,na,payload_create_owned_4096,4,false,false,,33644280,1000000,33622400,978120,33644280,1144.09,1144.09,,,2025-12-19T10:15:49.754Z,HNAz6xQhqq5d1PeNRCxXkCVpsucX4hka95gZXHkxyfQe
Payload-Sweep,owned,na,payload_create_owned_4096,5,false,false,,33644280,1000000,33622400,978120,33644280,842.99,842.99,,,2025-12-19T10:15:52.103Z,27cvSWSNusJ6dY4eLv9ZffXym42KwvhjU5PE2qy48jLU
Payload-Sweep,owned,na,payload_create_owned_16384,1,false,true,9100,9009880,9000000,988000,978120,9009880,833.49,833.49,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:15:54.163Z,4aCopaey2seoz83wBirJSSry86nPaXG6N88WtEeix7AS
Payload-Sweep,owned,na,payload_create_owned_16384,2,false,true,9100,9009880,9000000,988000,978120,9009880,1246.59,1246.59,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:15:56.213Z,DTkBpbt6KS4v2TQPBsSSmaqSBJZ3SXiRsVA11x7xNL1Z
Payload-Sweep,owned,na,payload_create_owned_16384,3,false,true,9100,9009880,9000000,988000,978120,9009880,940.45,940.45,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:15:58.665Z,Az2sNjGd7F2KzV5H2NA8WWJw5jdnGrGCWmBmu9mSkCzk
Payload-Sweep,owned,na,payload_create_owned_16384,4,false,true,9100,9009880,9000000,988000,978120,9009880,898.14,898.14,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:16:00.816Z,HNW1kTc6g7LwqTC4pxVya8nVRcQqhGn1spcqixkmh2hN
Payload-Sweep,owned,na,payload_create_owned_16384,5,false,true,9100,9009880,9000000,988000,978120,9009880,876.83,876.83,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:16:02.922Z,J8osmFawPfTjaLEMkVAjWEQuQ3tBybW6iPcNhPMxqHJY
Payload-Sweep,owned,na,payload_create_owned_65536,1,false,true,9100,100000000,100000000,0,0,100000000,1116.14,1116.14,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:16:05.014Z,5UQN8vW39UeHT59RyKcBEBJwtBSjVFwSaH9kMHZ485dy
Payload-Sweep,owned,na,payload_create_owned_65536,2,false,true,9100,100000000,100000000,0,0,100000000,1073.66,1073.66,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:16:07.343Z,A1ywnrRQMj5jiikLJgDauZzsV6SvASVUFZm7Jg4xhopE
Payload-Sweep,owned,na,payload_create_owned_65536,3,false,true,9100,100000000,100000000,0,0,100000000,844.38,844.38,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:16:09.620Z,G1VqEbA7oNyUhhmdNxcAM8C5eDEcy1H7CJ2gKGKh4Va6
Payload-Sweep,owned,na,payload_create_owned_65536,4,false,true,9100,100000000,100000000,0,0,100000000,943.41,943.41,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:16:11.671Z,Dwt7Xgc9qKyB8xJkQ2t2UBf1Ng9KZvn9fbRQymrFNboy
Payload-Sweep,owned,na,payload_create_owned_65536,5,false,true,9100,100000000,100000000,0,0,100000000,946.10,946.10,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:16:13.819Z,9EmnRGqEGDfzdnUvD4QcK7Gxz3bdPTzzWQSYX8AHErMw
Payload-Sweep,owned,na,payload_create_destroy_owned_0,1,false,false,,1009880,1000000,988000,978120,1009880,938.14,938.14,,,2025-12-19T10:16:15.977Z,Esa7VTPrrz4DBSG2S4W3dcBh85dYhpiXtRyeax9gZiiu
Payload-Sweep,owned,na,payload_create_destroy_owned_0,2,false,false,,1009880,1000000,988000,978120,1009880,1034.93,1034.93,,,2025-12-19T10:16:18.133Z,FAwZSxGQgBx2bC41VSYzfET44pC9aQn68mcGLHizENcN
Payload-Sweep,owned,na,payload_create_destroy_owned_0,3,false,false,,1009880,1000000,988000,978120,1009880,890.86,890.86,,,2025-12-19T10:16:20.384Z,12uCXzWA2DsehZZT9A7XPaJ6WimvPAFyMvViG6prLhyx
Payload-Sweep,owned,na,payload_create_destroy_owned_0,4,false,false,,1009880,1000000,988000,978120,1009880,1284.78,1284.78,,,2025-12-19T10:16:22.491Z,FvgD6id7L7GWyUwxNo9beZeyGfVXTgNe239uRqKmaNkP
Payload-Sweep,owned,na,payload_create_destroy_owned_0,5,false,false,,1009880,1000000,988000,978120,1009880,1038.49,1038.49,,,2025-12-19T10:16:24.991Z,4anEDHSzRi3mtQpbBrdpmDB79X9qWXSBuT8Xv5BKncx8
Payload-Sweep,owned,na,payload_create_destroy_owned_1024,1,false,false,,1009880,1000000,988000,978120,1009880,1246.60,1246.60,,,2025-12-19T10:16:27.241Z,8qbhXkcySPqHcYSqdFLtT9MrJmuf8hxLqkB8N3d7MsZm
Payload-Sweep,owned,na,payload_create_destroy_owned_1024,2,false,false,,1009880,1000000,988000,978120,1009880,942.34,942.34,,,2025-12-19T10:16:29.695Z,3VPW7n5nTXAHvgSrA8pU7TK4G5F4TRG3raUheaWQ8wbN
Payload-Sweep,owned,na,payload_create_destroy_owned_1024,3,false,false,,1009880,1000000,988000,978120,1009880,843.10,843.10,,,2025-12-19T10:16:31.842Z,88bCqkDCV2Y8DMprEwiUXYh4b4vpkT2FmtonEr2WKqso
Payload-Sweep,owned,na,payload_create_destroy_owned_1024,4,false,false,,1009880,1000000,988000,978120,1009880,937.29,937.29,,,2025-12-19T10:16:33.899Z,HQoRmSA5SBDBFBVH9xmNCFtFu45PtnZbcJYdoiN6vgBx
Payload-Sweep,owned,na,payload_create_destroy_owned_1024,5,false,false,,1009880,1000000,988000,978120,1009880,836.95,836.95,,,2025-12-19T10:16:36.048Z,FR28D87Ap86pKUueVmtRDb6fvUnESZxwGD4tUQ1j5Xhh
Payload-Sweep,owned,na,payload_create_destroy_owned_4096,1,false,false,,1009880,1000000,988000,978120,1009880,933.42,933.42,,,2025-12-19T10:16:38.101Z,3n1h8wFzvzMUw3mDHzbWj5cCtbfQzhXC9Q1EgRJE7ZnL
Payload-Sweep,owned,na,payload_create_destroy_owned_4096,2,false,false,,1009880,1000000,988000,978120,1009880,844.71,844.71,,,2025-12-19T10:16:40.237Z,9pg7WcqnPz48AMUt7ZfwTnMXdUMzTV6ZgkfiD1Vo7V2q
Payload-Sweep,owned,na,payload_create_destroy_owned_4096,3,false,false,,1009880,1000000,988000,978120,1009880,1038.59,1038.59,,,2025-12-19T10:16:42.296Z,3AHbSf7LF8SyvJjgwPPZ6yrnB49FdmPEYe3b55fusGtw
Payload-Sweep,owned,na,payload_create_destroy_owned_4096,4,false,false,,1009880,1000000,988000,978120,1009880,1249.99,1249.99,,,2025-12-19T10:16:44.542Z,9sGbgyMMaNWKGQR2PxKswKY55dxz3CQBJBKeG3DZ1Xpu
Payload-Sweep,owned,na,payload_create_destroy_owned_4096,5,false,false,,1009880,1000000,988000,978120,1009880,865.61,865.61,,,2025-12-19T10:16:47.010Z,DrNZpSi4UMxSuamqAzk6kZUSvpeXs5mgHZ3E8cGe5AJb
Payload-Sweep,owned,na,payload_create_destroy_owned_16384,1,false,false,,9009880,9000000,988000,978120,9009880,908.93,908.93,,,2025-12-19T10:16:49.082Z,3twoozUP43jJYrvGYTGTLBq2TLriqcrUaENXZcG8mULb
Payload-Sweep,owned,na,payload_create_destroy_owned_16384,2,false,false,,9009880,9000000,988000,978120,9009880,973.00,973.00,,,2025-12-19T10:16:51.203Z,DGgc3B1kqnnU9hVoPBS1AdwXELSB8yBJyizDC8cX8wWH
Payload-Sweep,owned,na,payload_create_destroy_owned_16384,3,false,false,,9009880,9000000,988000,978120,9009880,900.68,900.68,,,2025-12-19T10:16:53.392Z,BZSYK7Ci2QwAsEQvoxsJ8ZJGu29wGgBQVF9vABMGUsfp
Payload-Sweep,owned,na,payload_create_destroy_owned_16384,4,false,false,,9009880,9000000,988000,978120,9009880,940.12,940.12,,,2025-12-19T10:16:55.504Z,H5vEetpsHZcGGMTrDDR7HnttTSEn1NU93YLTUKsb9oBG
Payload-Sweep,owned,na,payload_create_destroy_owned_16384,5,false,false,,9009880,9000000,988000,978120,9009880,1236.24,1236.24,,,2025-12-19T10:16:57.662Z,6bQsMbrPwXVT8DVqAEvLzC9FrzRoYsJPZwsgoh5RXgys
Payload-Sweep,owned,na,payload_create_destroy_owned_65536,1,false,true,9100,100000000,100000000,0,0,100000000,1039.63,1039.63,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:00.112Z,EfmCu8cy11wnRHQ7kautZjdqMQZSmzQhGMsGzdLyH59H
Payload-Sweep,owned,na,payload_create_destroy_owned_65536,2,false,true,9100,100000000,100000000,0,0,100000000,838.80,838.80,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:02.362Z,EqVDMhM7DiFD7f3j8PmH1hE1Rw8dP3V9zTQxNLWjp7QE
Payload-Sweep,owned,na,payload_create_destroy_owned_65536,3,false,true,9100,100000000,100000000,0,0,100000000,936.29,936.29,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:04.414Z,CeBpspy6mfHzdvarR7LVMWbhSsyxpxfvCxho7zKktsya
Payload-Sweep,owned,na,payload_create_destroy_owned_65536,4,false,true,9100,100000000,100000000,0,0,100000000,899.98,899.98,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:06.555Z,9eRga2wiHLJzo9cu5ZMSERiVzCmZzrmRy1Gz7iAFGYLe
Payload-Sweep,owned,na,payload_create_destroy_owned_65536,5,false,true,9100,100000000,100000000,0,0,100000000,869.62,869.62,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:08.665Z,AGE9owVvzDxbr2uoRyCYEo1x52RAt5fmRW8hNL35G566
Payload-Sweep,shared,na,payload_create_shared_0,1,false,false,,2514680,1000000,2492800,978120,2514680,833.30,833.30,,,2025-12-19T10:17:10.745Z,5549HTHxiVCzi9q6ahmCDj2hPkLYrUrU4LiJn31SoRar
Payload-Sweep,shared,na,payload_create_shared_0,2,false,false,,2514680,1000000,2492800,978120,2514680,995.25,995.25,,,2025-12-19T10:17:14.083Z,AnaGZUbtxmDEvRqzrpWkHtfsMcXQJPjZAWSAabK39y3C
Payload-Sweep,shared,na,payload_create_shared_0,3,false,false,,2514680,1000000,2492800,978120,2514680,1183.71,1183.71,,,2025-12-19T10:17:17.582Z,3HPvCS6F9cZqaW1DTbvdwYHMn1XCiGhrKS6BHQB45hAf
Payload-Sweep,shared,na,payload_create_shared_1024,1,false,false,,10304680,1000000,10282800,978120,10304680,857.62,857.62,,,2025-12-19T10:17:21.287Z,EdUxTzubgcQv2eNSnYsRFfaj4ssvvRPxP2HWTSzk2CSE
Payload-Sweep,shared,na,payload_create_shared_1024,2,false,false,,10304680,1000000,10282800,978120,10304680,867.44,867.44,,,2025-12-19T10:17:24.655Z,31A9RTbV69mxyBMr1NZLCeTgedTzuVL2C7Ug85cuzBza
Payload-Sweep,shared,na,payload_create_shared_1024,3,false,false,,10304680,1000000,10282800,978120,10304680,866.41,866.41,,,2025-12-19T10:17:28.036Z,FDNWeexe1zLopuce6ihZPGSSKK8UYBQCAmy7zCpmsbKk
Payload-Sweep,shared,na,payload_create_shared_4096,1,false,false,,33651880,1000000,33630000,978120,33651880,1076.86,1076.86,,,2025-12-19T10:17:31.410Z,7DNU866Bt4CYDhgLWqnu3N3XWxcnnTnwyJ7dWWyMNAFa
Payload-Sweep,shared,na,payload_create_shared_4096,2,false,false,,33651880,1000000,33630000,978120,33651880,860.69,860.69,,,2025-12-19T10:17:35.043Z,Gtohbx2D7mAN8t6o29YJq5XhK4t69vhchXznnsZAXbgP
Payload-Sweep,shared,na,payload_create_shared_4096,3,false,false,,33651880,1000000,33630000,978120,33651880,940.12,940.12,,,2025-12-19T10:17:38.412Z,H7iJEKhZgy4xLxm6dc2B14cBUXRuVqZkLt1qz8j7bZ58
Payload-Sweep,shared,na,payload_create_shared_16384,1,false,true,9100,9009880,9000000,988000,978120,9009880,870.68,870.68,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:17:41.857Z,ABuQjsXAWY4fZQswHhpwfzotomtjEZ4Ggr6ezpF7PxwS
Payload-Sweep,shared,na,payload_create_shared_16384,2,false,true,9100,9009880,9000000,988000,978120,9009880,1017.68,1017.68,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:17:45.238Z,8uxQBSPJTTnms7crhYw7sKf4aKDVLQffXFBwENKeGsye
Payload-Sweep,shared,na,payload_create_shared_16384,3,false,true,9100,9009880,9000000,988000,978120,9009880,921.14,921.14,"InsufficientGas",INSUFFICIENT_GAS,2025-12-19T10:17:48.769Z,9XxCQLqEi5274dUvGpR26oXWrsjgCRggKZfvGRhkhRT3
Payload-Sweep,shared,na,payload_create_shared_65536,1,false,true,9100,100000000,100000000,0,0,100000000,870.48,870.48,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:52.201Z,Akw42wkEo1Y2e8oEMuRcGpLofftW8CWFaNiQVuyrxnQK
Payload-Sweep,shared,na,payload_create_shared_65536,2,false,true,9100,100000000,100000000,0,0,100000000,972.38,972.38,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:55.581Z,GWnxPkpmUVZNo7UXEKPEY5UNFDKmihejF3XheeHfxFGq
Payload-Sweep,shared,na,payload_create_shared_65536,3,false,true,9100,100000000,100000000,0,0,100000000,913.66,913.66,"InsufficientGas in command 0",INSUFFICIENT_GAS,2025-12-19T10:17:59.066Z,4x6tNYiZzCy1c8GZd5vspTwgzVPaA4NAcYSNEEKmCzMN
